Value(ms)  Percentile  TotalCount  1/(1-Percentile)
0.000      0.000000    0           1.00
45.401     0.100000    696         1.11
62.501     0.200000    1392        1.25
77.803     0.300000    2088        1.43
96.503     0.400000    2784        1.67
128.503    0.500000    3480        2.00
143.807    0.550000    3827        2.22
159.807    0.600000    4175        2.50
171.807    0.650000    4523        2.86
181.303    0.700000    4871        3.33
200.807    0.750000    5219        4.00
207.207    0.775000    5393        4.44
214.303    0.800000    5567        5.00
227.007    0.825000    5741        5.71
241.607    0.850000    5915        6.67
255.303    0.875000    6089        8.00
262.607    0.887500    6176        8.89
268.607    0.900000    6263        10.00
275.503    0.912500    6350        11.43
284.703    0.925000    6437        13.33
297.007    0.937500    6524        16.00
310.111    0.943750    6568        17.78
321.215    0.950000    6611        20.00
333.007    0.956250    6655        22.86
343.503    0.962500    6698        26.67
357.103    0.968750    6742        32.00
360.607    0.971875    6763        35.56
366.511    0.975000    6785        40.00
374.207    0.978125    6807        45.71
382.111    0.981250    6829        53.33
422.911    0.984375    6850        64.00
428.015    0.985938    6861        71.11
440.111    0.987500    6872        80.00
459.711    0.989062    6883        91.42
564.511    0.990625    6894        106.67
578.015    0.992188    6905        128.01
582.911    0.992969    6910        142.23
586.527    0.993750    6916        160.00
588.127    0.994531    6921        182.85
592.223    0.995313    6926        213.36
599.711    0.996094    6932        256.02
600.703    0.996484    6935        284.41
602.015    0.996875    6937        320.00
603.711    0.997266    6940        365.76
604.511    0.997656    6943        426.62
604.607    0.998047    6945        512.03
606.431    0.998242    6947        568.83
606.719    0.998437    6948        639.80
606.911    0.998633    6949        731.53
608.927    0.998828    6951        853.24
609.919    0.999023    6952        1023.54
612.031    0.999121    6953        1137.66
612.703    0.999219    6954        1280.41
612.703    0.999316    6954        1461.99
613.023    0.999414    6955        1706.48
613.503    0.999512    6956        2049.18
613.503    0.999561    6956        2277.90
613.503    0.999609    6956        2557.54
613.631    0.999658    6957        2923.98
613.631    0.999707    6957        3412.97
613.631    0.999756    6957        4098.36
613.631    0.999780    6957        4545.45
616.031    0.999805    6958        5128.21
616.031    0.999829    6958        5847.95
616.031    0.999854    6958        6849.32
616.031    0.999878    6958        8196.72
616.031    0.999890    6958        9090.91
616.031    0.999902    6958        10204.08
616.031    0.999915    6958        11764.71
616.031    0.999927    6958        13698.63
631.327    0.999939    6959        16393.44
631.327    0.999945    6959        18181.82
631.327    0.999951    6959        20408.16
631.327    0.999957    6959        23255.81
631.327    0.999963    6959        27027.03
631.327    0.999969    6959        32258.06
631.327    0.999973    6959        37037.04
631.327    0.999976    6959        41666.67
631.327    0.999979    6959        47619.05
631.327    0.999982    6959        55555.56
631.327    0.999985    6959        66666.67
631.327    0.999986    6959        71428.57
631.327    0.999988    6959        83333.33
631.327    0.999989    6959        90909.09
631.327    0.999991    6959        111111.11
631.327    0.999992    6959        125000.00
631.327    0.999993    6959        142857.14
631.327    0.999994    6959        166666.67
631.327    0.999995    6959        200000.00
631.327    0.999996    6959        250000.00
631.327    0.999997    6959        333333.33
631.327    0.999998    6959        500000.00
631.327    0.999999    6959        1000000.00
631.327    1.000000    6959        10000000.00
