Value(ms)  Percentile  TotalCount  1/(1-Percentile)
0.000      0.000000    0           1.00
56.301     0.100000    677         1.11
72.203     0.200000    1353        1.25
86.303     0.300000    2030        1.43
105.403    0.400000    2706        1.67
121.803    0.500000    3383        2.00
129.003    0.550000    3721        2.22
140.903    0.600000    4059        2.50
154.103    0.650000    4397        2.86
188.703    0.700000    4736        3.33
209.903    0.750000    5074        4.00
223.903    0.775000    5243        4.44
237.103    0.800000    5412        5.00
248.503    0.825000    5581        5.71
263.903    0.850000    5750        6.67
279.407    0.875000    5919        8.00
287.711    0.887500    6004        8.89
294.111    0.900000    6089        10.00
299.903    0.912500    6173        11.43
308.815    0.925000    6258        13.33
315.103    0.937500    6342        16.00
317.007    0.943750    6384        17.78
322.015    0.950000    6427        20.00
329.615    0.956250    6469        22.86
341.807    0.962500    6511        26.67
367.711    0.968750    6554        32.00
375.903    0.971875    6575        35.56
390.815    0.975000    6596        40.00
398.911    0.978125    6617        45.71
403.311    0.981250    6638        53.33
408.607    0.984375    6659        64.00
409.711    0.985938    6670        71.11
410.303    0.987500    6680        80.00
411.311    0.989062    6691        91.42
416.111    0.990625    6702        106.67
452.207    0.992188    6712        128.01
473.807    0.992969    6717        142.23
477.007    0.993750    6723        160.00
481.407    0.994531    6728        182.85
485.503    0.995313    6733        213.36
489.615    0.996094    6739        256.02
490.911    0.996484    6741        284.41
491.807    0.996875    6744        320.00
493.903    0.997266    6747        365.76
494.303    0.997656    6749        426.62
496.207    0.998047    6752        512.03
496.207    0.998242    6753        568.83
496.303    0.998437    6754        639.80
496.607    0.998633    6756        731.53
496.815    0.998828    6757        853.24
496.911    0.999023    6758        1023.54
497.007    0.999121    6759        1137.66
497.007    0.999219    6760        1280.41
497.007    0.999316    6760        1461.99
497.007    0.999414    6761        1706.48
497.615    0.999512    6762        2049.18
497.615    0.999561    6762        2277.90
497.615    0.999609    6762        2557.54
499.711    0.999658    6763        2923.98
499.711    0.999707    6763        3412.97
499.711    0.999756    6763        4098.36
500.111    0.999780    6764        4545.45
500.111    0.999805    6764        5128.21
500.111    0.999829    6764        5847.95
500.111    0.999854    6764        6849.32
500.111    0.999878    6764        8196.72
500.111    0.999890    6764        9090.91
500.111    0.999902    6764        10204.08
500.111    0.999915    6764        11764.71
540.511    0.999927    6765        13698.63
540.511    0.999939    6765        16393.44
540.511    0.999945    6765        18181.82
540.511    0.999951    6765        20408.16
540.511    0.999957    6765        23255.81
540.511    0.999963    6765        27027.03
540.511    0.999969    6765        32258.06
540.511    0.999973    6765        37037.04
540.511    0.999976    6765        41666.67
540.511    0.999979    6765        47619.05
540.511    0.999982    6765        55555.56
540.511    0.999985    6765        66666.67
540.511    0.999986    6765        71428.57
540.511    0.999988    6765        83333.33
540.511    0.999989    6765        90909.09
540.511    0.999991    6765        111111.11
540.511    0.999992    6765        125000.00
540.511    0.999993    6765        142857.14
540.511    0.999994    6765        166666.67
540.511    0.999995    6765        200000.00
540.511    0.999996    6765        250000.00
540.511    0.999997    6765        333333.33
540.511    0.999998    6765        500000.00
540.511    0.999999    6765        1000000.00
540.511    1.000000    6765        10000000.00
