Value(ms)  Percentile  TotalCount  1/(1-Percentile)
0.000      0.000000    0           1.00
13.500     0.100000    100000      1.11
14.600     0.200000    200000      1.25
15.200     0.300000    300000      1.43
15.699     0.400000    400000      1.67
16.400     0.500000    500000      2.00
16.800     0.550000    550000      2.22
17.300     0.600000    600000      2.50
18.000     0.650000    650000      2.86
25.300     0.700000    700000      3.33
29.500     0.750000    750000      4.00
30.900     0.775000    775000      4.44
32.099     0.800000    800000      5.00
33.101     0.825000    825000      5.71
33.901     0.850000    850000      6.67
34.601     0.875000    875000      8.00
34.901     0.887500    887500      8.89
35.201     0.900000    900000      10.00
35.601     0.912500    912500      11.43
36.001     0.925000    925000      13.33
36.401     0.937500    937500      16.00
36.701     0.943750    943750      17.78
36.901     0.950000    950000      20.00
37.201     0.956250    956250      22.86
37.601     0.962500    962500      26.67
38.101     0.968750    968750      32.00
38.301     0.971875    971875      35.56
38.601     0.975000    975000      40.00
39.001     0.978125    978125      45.71
39.401     0.981250    981250      53.33
39.901     0.984375    984375      64.00
40.201     0.985938    985938      71.11
40.501     0.987500    987500      80.00
40.901     0.989062    989062      91.42
41.301     0.990625    990625      106.67
41.701     0.992188    992188      128.01
42.001     0.992969    992969      142.23
42.201     0.993750    993750      160.00
42.501     0.994531    994531      182.85
42.801     0.995313    995313      213.36
43.201     0.996094    996094      256.02
43.401     0.996484    996484      284.41
43.701     0.996875    996875      320.00
44.001     0.997266    997266      365.76
44.301     0.997656    997656      426.62
44.801     0.998047    998047      512.03
45.201     0.998242    998242      568.83
45.601     0.998437    998437      639.80
46.101     0.998633    998633      731.53
46.801     0.998828    998828      853.24
47.901     0.999023    999023      1023.54
48.801     0.999121    999121      1137.66
50.001     0.999219    999219      1280.41
53.001     0.999316    999316      1461.99
56.601     0.999414    999414      1706.48
59.801     0.999512    999512      2049.18
61.801     0.999561    999561      2277.90
64.699     0.999609    999609      2557.54
67.003     0.999658    999658      2923.98
69.803     0.999707    999707      3412.97
72.603     0.999756    999756      4098.36
73.803     0.999780    999780      4545.45
75.303     0.999805    999805      5128.21
78.403     0.999829    999829      5847.95
82.103     0.999854    999854      6849.32
85.103     0.999878    999878      8196.72
87.803     0.999890    999890      9090.91
89.403     0.999902    999902      10204.08
91.303     0.999915    999915      11764.71
97.603     0.999927    999927      13698.63
103.503    0.999939    999939      16393.44
114.203    0.999945    999945      18181.82
119.903    0.999951    999951      20408.16
140.807    0.999957    999957      23255.81
153.303    0.999963    999963      27027.03
157.703    0.999969    999969      32258.06
159.807    0.999973    999973      37037.04
161.503    0.999976    999976      41666.67
161.903    0.999979    999979      47619.05
163.007    0.999982    999982      55555.56
166.103    0.999985    999985      66666.67
167.207    0.999986    999986      71428.57
167.207    0.999988    999988      83333.33
167.607    0.999989    999989      90909.09
172.703    0.999991    999991      111111.11
173.503    0.999992    999992      125000.00
173.503    0.999993    999993      142857.14
174.703    0.999994    999994      166666.67
221.407    0.999995    999995      200000.00
223.607    0.999996    999996      250000.00
236.703    0.999997    999997      333333.33
259.607    0.999998    999998      500000.00
262.007    0.999999    999999      1000000.00
267.007    1.000000    1000000     10000000.00
